graph_seed,mod_seed,n_nodes,difficulty,mod,k,n_edges,f1,f1_err,shd_score,shd_count,sid_score,sid_count,parent_aid_score,parent_aid_count,oset_aid_score,oset_aid_count
2,2,100,hard,change_edges,3,1232,0.997330485851575,0.0026695141484249785,0.00011129660545353366,20,0.011313299944351696,4066,0.011313299944351696,4066,0.0030272676683361158,1088
2,3,100,hard,change_edges,3,1232,0.9970635344367326,0.002936465563267432,0.00012242626599888703,22,0.012148024485253199,4366,0.012148024485253199,4366,0.003297161936560935,1185
2,4,100,hard,change_edges,3,1232,0.99893219434063,0.0010678056593700358,4.4518642181413464e-05,8,0.005180856983861992,1862,0.005180856983861992,1862,0.0007790762381747357,280
2,0,100,hard,change_edges,616,1232,0.49572877736252,0.5042712226374799,0.02102392877017251,3778,0.5684418475236506,204298,0.5684418475236506,204298,0.1043544796883695,37505
2,1,100,hard,change_edges,616,1232,0.50213561131874,0.49786438868126004,0.020756816917084028,3730,0.5596494156928213,201138,0.5596494156928213,201138,0.10419866444073456,37449
2,2,100,hard,change_edges,616,1232,0.48852108916177256,0.5114789108382274,0.02132442960489705,3832,0.5682915971062883,204244,0.5682915971062883,204244,0.10554535336672231,37933
2,3,100,hard,change_edges,616,1232,0.50320341697811,0.49679658302189,0.020712298274902615,3722,0.568931552587646,204474,0.568931552587646,204474,0.10400667779632722,37380
2,4,100,hard,change_edges,616,1232,0.50320341697811,0.49679658302189,0.020712298274902615,3722,0.5677323316638843,204043,0.5677323316638843,204043,0.1047245409015025,37638
2,0,100,hard,change_edges,77,1232,0.9396689802455953,0.06033101975440469,0.002515303283249861,452,0.21440178074568725,77056,0.21440178074568725,77056,0.04323316638842515,15538
2,1,100,hard,change_edges,77,1232,0.9367325146823278,0.06326748531767223,0.0026377295492487477,474,0.21915414579855313,78764,0.21915414579855313,78764,0.04331385642737896,15567
2,2,100,hard,change_edges,77,1232,0.9399359316604378,0.06006406833956224,0.0025041736227045075,450,0.20987200890372842,75428,0.20987200890372842,75428,0.043383416805787424,15592
2,3,100,hard,change_edges,77,1232,0.9351308061932728,0.06486919380672718,0.0027045075125208683,486,0.2265025041736227,81405,0.2265025041736227,81405,0.04367278797996661,15696
2,4,100,hard,change_edges,77,1232,0.9420715429791778,0.057928457020822166,0.0024151363383416806,434,0.19502504173622703,70092,0.19502504173622703,70092,0.0424819143016138,15268
2,0,100,hard,change_edges,19,1232,0.9855846235985051,0.014415376401494928,0.0006010016694490818,108,0.06163049526989427,22150,0.06163049526989427,22150,0.014318308291597106,5146
2,1,100,hard,change_edges,19,1232,0.98505072076882,0.014949279231179946,0.0006232609905397886,112,0.057437395659432386,20643,0.057437395659432386,20643,0.011772398441847524,4231
2,2,100,hard,change_edges,19,1232,0.9837159636946076,0.016284036305392435,0.0006789092932665554,122,0.06095715080690039,21908,0.06095715080690039,21908,0.015765164162493045,5666
2,3,100,hard,change_edges,19,1232,0.9821142552055526,0.017885744794447378,0.0007456872565386756,134,0.07575959933222037,27228,0.07575959933222037,27228,0.019173622704507513,6891
2,4,100,hard,change_edges,19,1232,0.98718633208756,0.012813667912439985,0.0005342237061769616,96,0.05951585976627713,21390,0.05951585976627713,21390,0.01214524207011686,4365
2,0,100,hard,change_edges,308,1232,0.7482648158035238,0.2517351841964762,0.010495269894268225,1886,0.467977184195882,168191,0.467977184195882,168191,0.08562604340567613,30774
2,1,100,hard,change_edges,308,1232,0.7576081153230112,0.2423918846769888,0.010105731775180857,1816,0.46858931552587646,168411,0.46858931552587646,168411,0.08158041179744017,29320
2,2,100,hard,change_edges,308,1232,0.7495995728777363,0.25040042712226374,0.010439621591541458,1876,0.4790066777963272,172155,0.4790066777963272,172155,0.08279076238174736,29755
2,3,100,hard,change_edges,308,1232,0.7498665242925787,0.2501334757074213,0.010428491930996105,1874,0.48625765164162493,174761,0.48625765164162493,174761,0.08368670005564831,30077
2,4,100,hard,change_edges,308,1232,0.7517351841964762,0.24826481580352378,0.010350584307178631,1860,0.4722565386755704,169729,0.4722565386755704,169729,0.08304396215915415,29846
2,0,100,hard,change_edges,154,1232,0.8780032034169781,0.12199679658302187,0.005086254869226489,914,0.335345019476906,120523,0.335345019476906,120523,0.06043683917640512,21721
2,1,100,hard,change_edges,154,1232,0.8804057661505605,0.11959423384943946,0.004986087924318309,896,0.33834168057874237,121600,0.33834168057874237,121600,0.0602615470228158,21658
2,2,100,hard,change_edges,154,1232,0.879071009076348,0.12092899092365195,0.005041736227045075,906,0.32872008903728434,118142,0.32872008903728434,118142,0.05983861992209238,21506
2,3,100,hard,change_edges,154,1232,0.8742658836091831,0.12573411639081689,0.005242070116861436,942,0.3597968836950473,129311,0.3597968836950473,129311,0.06508069003895381,23390
2,4,100,hard,change_edges,154,1232,0.8777362520021356,0.12226374799786444,0.005097384529771842,916,0.35414579855314415,127280,0.35414579855314415,127280,0.06228992765720646,22387
2,0,100,hard,randomly_modify_lag,1,1232,0.9994662396583934,0.0005337603416065706,2.2259321090706732e-05,4,0.0015664997217584864,563,0.0015664997217584864,563,0.00018085698386199222,65
2,1,100,hard,randomly_modify_lag,1,1232,0.99933253237218,0.0006674676278199954,2.7824151363383416e-05,5,0.004440734557595994,1596,0.004440734557595994,1596,0.00045631608235948806,164
2,2,100,hard,randomly_modify_lag,1,1232,0.9993328885923949,0.0006671114076051143,2.7824151363383416e-05,5,0.001588759042849193,571,0.001588759042849193,571,0.0002058987200890373,74
2,3,100,hard,randomly_modify_lag,1,1232,0.9991995731056563,0.0008004268943436754,3.33889816360601e-05,6,0.0016026711185308847,576,0.0016026711185308847,576,0.00017807456872565385,64
2,4,100,hard,randomly_modify_lag,1,1232,0.9995995194233079,0.00040048057669206383,1.669449081803005e-05,3,0.002963272120200334,1065,0.002963272120200334,1065,0.00029771841958820255,107
2,0,100,hard,randomly_modify_lag,2,1232,0.9985327464319061,0.0014672535680938514,6.121313299944351e-05,11,0.0036032276015581523,1295,0.0036032276015581523,1295,0.0005843071786310517,210
2,1,100,hard,randomly_modify_lag,2,1232,0.9983982915109451,0.0016017084890549427,6.67779632721202e-05,12,0.008717306622148025,3133,0.008717306622148025,3133,0.0009321090706733444,335
2,2,100,hard,randomly_modify_lag,2,1232,0.9983987189751802,0.0016012810248198228,6.67779632721202e-05,12,0.006035058430717863,2169,0.006035058430717863,2169,0.0013411240957150808,482
2,3,100,hard,randomly_modify_lag,2,1232,0.9979986657771848,0.002001334222815232,8.347245409015025e-05,15,0.006502504173622705,2337,0.006502504173622705,2337,0.0014023372287145241,504
2,4,100,hard,randomly_modify_lag,2,1232,0.9989324793167867,0.0010675206832132522,4.4518642181413464e-05,8,0.004540901502504174,1632,0.004540901502504174,1632,0.0005147468002225932,185
2,0,100,hard,randomly_modify_lag,3,1232,0.9972003732835621,0.002799626716437853,0.00011686143572621035,21,0.00718141346688926,2581,0.00718141346688926,2581,0.0012437395659432387,447
2,1,100,hard,randomly_modify_lag,3,1232,0.9979975971165399,0.002002402883460097,8.347245409015025e-05,15,0.011889259877573733,4273,0.011889259877573733,4273,0.0015915414579855314,572
2,2,100,hard,randomly_modify_lag,3,1232,0.9974636230142838,0.002536376985716182,0.00010573177518085699,19,0.01132721202003339,4071,0.01132721202003339,4071,0.003127434613244296,1124
2,3,100,hard,randomly_modify_lag,3,1232,0.9978626769970612,0.0021373230029387846,8.903728436282693e-05,16,0.012142459654980522,4364,0.012142459654980522,4364,0.0032526432943795216,1169
2,4,100,hard,randomly_modify_lag,3,1232,0.9983991462113126,0.0016008537886873508,6.67779632721202e-05,12,0.0051752921535893155,1860,0.0051752921535893155,1860,0.0007957707289927657,286
2,0,100,hard,randomly_modify_lag,616,1232,0.5015530047265361,0.4984469952734639,0.020539788536449638,3691,0.5641903171953255,202770,0.5641903171953255,202770,0.097228714524207,34944
2,1,100,hard,randomly_modify_lag,616,1232,0.5091352009744214,0.49086479902557856,0.02018363939899833,3627,0.5607317751808569,201527,0.5607317751808569,201527,0.10181691708402894,36593
2,2,100,hard,randomly_modify_lag,616,1232,0.4945945945945946,0.5054054054054054,0.020812465219810797,3740,0.5679076238174736,204106,0.5679076238174736,204106,0.09896494156928214,35568
2,3,100,hard,randomly_modify_lag,616,1232,0.5027336978263769,0.4972663021736231,0.02075125208681135,3729,0.5680968280467446,204174,0.5680968280467446,204174,0.10213967723984418,36709
2,4,100,hard,randomly_modify_lag,616,1232,0.503069121964238,0.49693087803576197,0.020723427935447968,3724,0.5676516416249304,204014,0.5676516416249304,204014,0.10186143572621036,36609
2,0,100,hard,randomly_modify_lag,77,1232,0.9409248863940123,0.05907511360598772,0.002459654980523094,442,0.21714524207011687,78042,0.21714524207011687,78042,0.043324986087924316,15571
2,1,100,hard,randomly_modify_lag,77,1232,0.9383607434148951,0.06163925658510494,0.002565386755703951,461,0.22223427935447967,79871,0.22223427935447967,79871,0.04297718419588203,15446
2,2,100,hard,randomly_modify_lag,77,1232,0.9385579101692656,0.0614420898307344,0.002565386755703951,461,0.21213967723984417,76243,0.21213967723984417,76243,0.043923205342237065,15786
2,3,100,hard,randomly_modify_lag,77,1232,0.9352556401014551,0.06474435989854488,0.0026989426822481913,485,0.22897050639955482,82292,0.22897050639955482,82292,0.042598775737340014,15310
2,4,100,hard,randomly_modify_lag,77,1232,0.940314415134559,0.059685584865440955,0.0024930439621591543,448,0.1994629938786867,71687,0.1994629938786867,71687,0.04239009460211463,15235
2,0,100,hard,randomly_modify_lag,19,1232,0.9849273042550354,0.015072695744964615,0.0006288258208124653,113,0.06309404563160824,22676,0.06309404563160824,22676,0.014507512520868113,5214
2,1,100,hard,randomly_modify_lag,19,1232,0.9842624699919978,0.015737530008002154,0.0006566499721758486,118,0.060108514190317194,21603,0.060108514190317194,21603,0.012306622148024485,4423
2,2,100,hard,randomly_modify_lag,19,1232,0.9848991046371776,0.015100895362822442,0.0006288258208124653,113,0.0620172509738453,22289,0.0620172509738453,22289,0.015740122426266,5657
2,3,100,hard,randomly_modify_lag,19,1232,0.9839529285905322,0.016047071409467817,0.000667779632721202,120,0.07444073455759599,26754,0.07444073455759599,26754,0.018408458542014467,6616
2,4,100,hard,randomly_modify_lag,19,1232,0.9853450572875033,0.014654942712496677,0.0006121313299944351,110,0.06049805230940456,21743,0.06049805230940456,21743,0.012757373400111297,4585
2,0,100,hard,randomly_modify_lag,308,1232,0.7532921257726417,0.2467078742273583,0.01021702838063439,1836,0.46647468002225934,167651,0.46647468002225934,167651,0.08020311630495269,28825
2,1,100,hard,randomly_modify_lag,308,1232,0.7517880794701987,0.24821192052980134,0.010428491930996105,1874,0.4727212020033389,169896,0.4727212020033389,169896,0.08079298831385642,29037
2,2,100,hard,randomly_modify_lag,308,1232,0.7528150134048257,0.2471849865951743,0.010261547022815804,1844,0.4784919309961046,171970,0.4784919309961046,171970,0.08099610461880913,29110
2,3,100,hard,randomly_modify_lag,308,1232,0.7481688640298308,0.25183113597016915,0.010523094045631608,1891,0.4869504730105732,175010,0.4869504730105732,175010,0.08088759042849193,29071
2,4,100,hard,randomly_modify_lag,308,1232,0.753848213090617,0.246151786909383,0.010233722871452421,1839,0.4744908180300501,170532,0.4744908180300501,170532,0.081850306065665,29417
2,0,100,hard,randomly_modify_lag,154,1232,0.88,0.12,0.004991652754590985,897,0.33483861992209235,120341,0.33483861992209235,120341,0.06111296605453534,21964
2,1,100,hard,randomly_modify_lag,154,1232,0.8795839445259368,0.1204160554740632,0.005025041736227045,903,0.3420589872008904,122936,0.3420589872008904,122936,0.059938786867000556,21542
2,2,100,hard,randomly_modify_lag,154,1232,0.8769640479360852,0.12303595206391482,0.005141903171953255,924,0.3326683361157485,119561,0.3326683361157485,119561,0.06107679465776294,21951
2,3,100,hard,randomly_modify_lag,154,1232,0.874032559380838,0.12596744061916199,0.005253199777406789,944,0.36289371174179186,130424,0.36289371174179186,130424,0.06315804117974402,22699
2,4,100,hard,randomly_modify_lag,154,1232,0.8784397542078547,0.1215602457921453,0.0050639955481357815,910,0.35821647189760714,128743,0.35821647189760714,128743,0.0624596549805231,22448
2,0,100,hard,delete_nodes,1,1232,0.987293863206272,0.012706136793728007,0.0005230940456316082,94,0.08057039510294936,28957,0.08057039510294936,28957,0.01625765164162493,5843
2,1,100,hard,delete_nodes,1,1232,0.990976430976431,0.009023569023569045,0.0003728436282693378,67,0.04184474123539232,15039,0.04184474123539232,15039,0.008244296048970506,2963
2,2,100,hard,delete_nodes,1,1232,0.9898880949170824,0.010111905082917594,0.00041736227045075126,75,0.049922092376182524,17942,0.049922092376182524,17942,0.011683361157484697,4199
2,3,100,hard,delete_nodes,1,1232,0.9893430460002698,0.010656953999730212,0.00043962159154145797,79,0.05912353923205342,21249,0.05912353923205342,21249,0.012609905397885365,4532
2,4,100,hard,delete_nodes,1,1232,0.9897518878101402,0.01024811218985977,0.00042292710072342794,76,0.04540066777963272,16317,0.04540066777963272,16317,0.013274902615470228,4771
2,0,100,hard,delete_nodes,2,1232,0.9810961512307902,0.018903848769209808,0.000773511407902059,139,0.08438508625486922,30328,0.08438508625486922,30328,0.020511964385086255,7372
2,1,100,hard,delete_nodes,2,1232,0.9801252382248843,0.019874761775115712,0.0008124652198107958,146,0.08599610461880913,30907,0.08599610461880913,30907,0.017070116861435725,6135
2,2,100,hard,delete_nodes,2,1232,0.9802640533551109,0.01973594664488909,0.000806900389538119,145,0.07409849749582638,26631,0.07409849749582638,26631,0.017879799666110183,6426
2,3,100,hard,delete_nodes,2,1232,0.9770617149098854,0.02293828509011464,0.0009348914858096828,168,0.10589037284362827,38057,0.10589037284362827,38057,0.022340011129660546,8029
2,4,100,hard,delete_nodes,2,1232,0.9809575625680087,0.0190424374319913,0.0007790762381747357,140,0.0910740122426266,32732,0.0910740122426266,32732,0.01703116304952699,6121
2,0,100,hard,delete_nodes,3,1232,0.9663355408388521,0.03366445916114791,0.0013578185865331107,244,0.15574846967167502,55976,0.15574846967167502,55976,0.03128825820812465,11245
2,1,100,hard,delete_nodes,3,1232,0.975382932166302,0.024617067833697992,0.001001669449081803,180,0.10648024485253199,38269,0.10648024485253199,38269,0.021085141903171952,7578
2,2,100,hard,delete_nodes,3,1232,0.9690381175175451,0.030961882482454905,0.0012520868113522537,225,0.12054257095158598,43323,0.12054257095158598,43323,0.02241513633834168,8056
2,3,100,hard,delete_nodes,3,1232,0.971867709619871,0.028132290380128988,0.00114079020589872,205,0.1167056204785754,41944,0.1167056204785754,41944,0.02695882025598219,9689
2,4,100,hard,delete_nodes,3,1232,0.970737738700371,0.029262261299629055,0.0011853088480801336,213,0.13689482470784642,49200,0.13689482470784642,49200,0.02726210350584307,9798
2,0,100,hard,delete_nodes,6,1232,0.9380581148121899,0.061941885187810075,0.002431830829159711,437,0.25594602114635506,91987,0.25594602114635506,91987,0.04265442404006678,15330
2,1,100,hard,delete_nodes,6,1232,0.936248757631691,0.06375124236830898,0.002498608792431831,449,0.27225653867557037,97849,0.27225653867557037,97849,0.04518085698386199,16238
2,2,100,hard,delete_nodes,6,1232,0.941957350656687,0.058042649343313046,0.002287145242070117,411,0.2230411797440178,80161,0.2230411797440178,80161,0.03877573734001113,13936
2,3,100,hard,delete_nodes,6,1232,0.9389604871831185,0.06103951281688147,0.0023984418475236505,431,0.22041179744017808,79216,0.22041179744017808,79216,0.04163884251530328,14965
2,4,100,hard,delete_nodes,6,1232,0.9306308878104482,0.06936911218955177,0.0027045075125208683,486,0.2834390651085142,101868,0.2834390651085142,101868,0.0476850306065665,17138
2,0,100,hard,delete_nodes,12,1232,0.8867756315007429,0.1132243684992571,0.004240400667779633,762,0.3508375069560378,126091,0.3508375069560378,126091,0.05403728436282693,19421
2,1,100,hard,delete_nodes,12,1232,0.8852849278381193,0.1147150721618807,0.004290484140233723,771,0.3394268224819143,121990,0.3394268224819143,121990,0.051647189760712295,18562
2,2,100,hard,delete_nodes,12,1232,0.8655360387643852,0.13446396123561477,0.004941569282136894,888,0.40419866444073455,145269,0.40419866444073455,145269,0.06181969949916528,22218
2,3,100,hard,delete_nodes,12,1232,0.876929995502923,0.12307000449707695,0.004568725653867557,821,0.3554368391764051,127744,0.3554368391764051,127744,0.05501112966054535,19771
2,4,100,hard,delete_nodes,12,1232,0.8720264980427582,0.12797350195724178,0.0047301057317751805,850,0.36817195325542573,132321,0.36817195325542573,132321,0.057657206455203114,20722
2,0,100,hard,delete_nodes,50,1232,0.41506240744658346,0.5849375925534166,0.01538675570395103,2765,0.5845269894268225,210079,0.5845269894268225,210079,0.08936560934891485,32118
2,1,100,hard,delete_nodes,50,1232,0.41807432432432434,0.5819256756756757,0.015336672231496939,2756,0.571068447412354,205242,0.571068447412354,205242,0.08922092376182526,32066
2,2,100,hard,delete_nodes,50,1232,0.4329638151014432,0.5670361848985568,0.015086254869226488,2711,0.5815498052309405,209009,0.5815498052309405,209009,0.0894045631608236,32132
2,3,100,hard,delete_nodes,50,1232,0.4093418259023355,0.5906581740976645,0.015481357818586533,2782,0.5827406789092933,209437,0.5827406789092933,209437,0.08991652754590986,32316
2,4,100,hard,delete_nodes,50,1232,0.4349279298099018,0.5650720701900982,0.015052865887590429,2705,0.5724986087924319,205756,0.5724986087924319,205756,0.0885920979410128,31840
2,0,100,hard,delete_nodes,25,1232,0.7160239931448158,0.2839760068551842,0.009220923761825265,1657,0.4985559265442404,179181,0.4985559265442404,179181,0.07640233722871452,27459
2,1,100,hard,delete_nodes,25,1232,0.7199726635913207,0.2800273364086793,0.009120756816917083,1639,0.5123678352810239,184145,0.5123678352810239,184145,0.07736505286588759,27805
2,2,100,hard,delete_nodes,25,1232,0.7293080054274084,0.27069199457259163,0.008881469115191987,1596,0.48092654424040066,172845,0.48092654424040066,172845,0.07542292710072343,27107
2,3,100,hard,delete_nodes,25,1232,0.7140405080672846,0.2859594919327154,0.009271007234279354,1666,0.5046438508625487,181369,0.5046438508625487,181369,0.07729827490261547,27781
2,4,100,hard,delete_nodes,25,1232,0.7374452308729357,0.2625547691270643,0.008670005564830273,1558,0.470370061213133,169051,0.470370061213133,169051,0.0733889816360601,26376
2,0,100,hard,insert_nodes,1,1232,0.9998665421059656,0.00013345789403440556,5.455090963641819e-06,1,0.0,0,0.0,0,0.0,0
